"Time_Iter","Outer_Iter","Inner_Iter",     "rms[P]"     ,     "rms[U]"     ,     "rms[V]"     ,     "rms[nu]"    
          0,           0,           0,      -4.314090191,       -15.0526376,      -15.81170382,      -9.277546048
          0,           0,           1,      -4.450652305,      -4.064270724,      -4.134587304,      -9.514166562
          0,           0,           2,       -4.53928981,       -4.16219238,      -4.275710721,      -9.799465526
          0,           0,           3,      -4.615730582,      -4.244850163,       -4.35940781,      -10.00994194
          0,           0,           4,      -4.666402437,       -4.31214883,      -4.399403379,      -10.15700203
          0,           0,           5,      -4.704019962,      -4.367903893,      -4.425684185,      -10.26937303
          0,           0,           6,      -4.733115851,      -4.416150801,      -4.446082368,      -10.36548905
          0,           0,           7,      -4.756297354,      -4.459131179,      -4.463390024,      -10.43220004
          0,           0,           8,      -4.775180545,      -4.497727283,      -4.478805672,        -10.488131
          0,           0,           9,      -4.791662238,      -4.532836591,       -4.49296271,      -10.53759938
          0,           0,          10,      -4.806654213,      -4.565095884,      -4.505643413,      -10.58600601
          0,           0,          11,      -4.820043763,      -4.594706499,      -4.517383556,      -10.63093404
          0,           0,          12,      -4.832160557,      -4.621949001,      -4.528782688,      -10.67085821
          0,           0,          13,      -4.843391634,      -4.647138741,      -4.539724623,      -10.70606509
          0,           0,          14,      -4.853869758,      -4.670453973,      -4.550130709,      -10.73815356
          0,           0,          15,      -4.863818343,      -4.692084852,      -4.560114678,      -10.76924632
          0,           0,          16,      -4.873257876,       -4.71204517,      -4.569839118,      -10.79918641
          0,           0,          17,       -4.88237943,      -4.730828303,      -4.579244267,      -10.82834836
          0,           0,          18,      -4.891223724,      -4.748480218,      -4.588351578,      -10.85591171
          0,           0,          19,      -4.899718457,      -4.764915816,       -4.59723443,      -10.88105056
          0,           0,          20,      -4.907954458,       -4.78045043,      -4.605899845,      -10.90456152
          0,           0,          21,      -4.916062586,      -4.795406078,      -4.614371534,      -10.92774686
          0,           0,          22,      -4.924079883,      -4.809794729,      -4.622683018,      -10.95000802
          0,           0,          23,      -4.931971891,       -4.82358208,      -4.630853004,      -10.97221428
          0,           0,          24,       -4.93974037,      -4.836810106,      -4.638900247,      -10.99329969
          0,           0,          25,      -4.947419159,      -4.849576542,      -4.646848291,      -11.01291262
          0,           0,          26,      -4.955044881,      -4.861969545,       -4.65472035,      -11.03171469
          0,           0,          27,      -4.962653993,      -4.874059629,       -4.66254151,      -11.05034267
          0,           0,          28,      -4.970271739,      -4.885894292,      -4.670337309,      -11.06851355
          0,           0,          29,       -4.97792057,      -4.897516399,      -4.678127352,      -11.08657221
          0,           0,          30,      -4.985626966,      -4.908983165,      -4.685931651,      -11.10355272
          0,           0,          31,      -4.993401315,       -4.92031636,      -4.693769116,      -11.11980919
          0,           0,          32,      -5.001243851,      -4.931498294,      -4.701655314,      -11.13601977
          0,           0,          33,      -5.009163104,      -4.942543186,       -4.70959846,      -11.15192635
          0,           0,          34,      -5.017169458,      -4.953501916,      -4.717606184,      -11.16786204
          0,           0,          35,      -5.025260406,      -4.964363656,      -4.725674779,      -11.18305087
          0,           0,          36,      -5.033431892,      -4.975144706,       -4.73379756,      -11.19782476
          0,           0,          37,      -5.041673457,       -4.98584597,      -4.741957589,      -11.21253644
          0,           0,          38,      -5.049963906,       -4.99646098,      -4.750126578,      -11.22717789
          0,           0,          39,      -5.058271898,       -5.00697584,      -4.758263945,      -11.24152381
          0,           0,          40,      -5.066551192,      -5.017362679,      -4.766315539,      -11.25526902
          0,           0,          41,      -5.074736371,      -5.027569121,      -4.774211836,      -11.26879235
          0,           0,          42,      -5.082742698,      -5.037529761,      -4.781865318,      -11.28194869
          0,           0,          43,      -5.090459041,      -5.047155663,      -4.789167753,      -11.29477807
          0,           0,          44,      -5.097738484,      -5.056310555,      -4.795985279,      -11.30673452
          0,           0,          45,      -5.104401878,      -5.064827965,      -4.802152904,      -11.31798771
          0,           0,          46,       -5.11022846,      -5.072483411,      -4.807469177,      -11.32834524
          0,           0,          47,      -5.114963552,      -5.078997421,      -4.811695034,      -11.33769019
          0,           0,          48,      -5.118328584,      -5.084034862,      -4.814560697,      -11.34548848
          0,           0,          49,       -5.12004767,      -5.087216065,      -4.815784675,      -11.35167491
